model,vessel,horizon,year,date,y_base,y_true,y_pred,y_lower,y_upper,abs_error,sq_error,residual,interval_width,relative_width,covered,retained,decision,dir_correct,actual_dir,pred_dir
RandomForest,cape,1,2021,2021-05-24,37024.0,36611.0,37645.55334579643,36826.51036988102,38658.46340902151,1034.5533457964266,1070300.6252985806,1034.5533457964266,1831.9530391404915,0.04948014906925229,False,False,FLEXIBLE,False,-1.0,1.0
RandomForest,cape,1,2021,2021-05-25,36611.0,34984.0,35536.945060444334,34717.90208452893,36549.85512366942,552.9450604443336,305748.23986978777,552.9450604443336,1831.9530391404915,0.05003832288492505,True,True,WAIT,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-05-26,34984.0,32756.0,33511.09387261793,32692.050896702523,34524.003935843015,755.0938726179302,570166.756465143,755.0938726179302,1831.9530391404915,0.05236545389720924,True,True,WAIT,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-05-27,32756.0,30992.0,31756.109040706277,30937.06606479087,32769.01910393136,764.1090407062766,583862.6260890663,764.1090407062766,1831.9530391404878,0.05592725116436465,True,True,WAIT,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-05-28,30992.0,28909.0,30028.971298479544,29209.928322564137,31041.881361704625,1119.9712984795442,1254335.7094179562,1119.9712984795442,1831.9530391404878,0.05911051365319749,False,True,WAIT,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-05-31,28909.0,28779.0,27980.833827865445,27161.790851950038,28993.743891090526,798.1661721345554,637069.2383399287,-798.1661721345554,1831.9530391404878,0.06336964402573088,True,True,WAIT,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-06-01,28779.0,28176.0,27908.13629999092,27089.093324075515,28921.046363216003,267.86370000907846,71750.96178255358,-267.86370000907846,1831.9530391404878,0.06365589628339592,True,True,WAIT,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-06-02,28176.0,26259.0,27434.19061229507,26615.147636379665,28447.100675520152,1175.1906122950713,1381072.9752264647,1175.1906122950713,1831.9530391404878,0.06501820837378754,False,False,FLEXIBLE,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-06-03,26259.0,24937.0,25033.847636963128,24214.80466104772,26046.75770018821,96.84763696312802,9379.464785341841,96.84763696312802,1831.9530391404878,0.06976476785634601,True,True,WAIT,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-06-04,24937.0,23793.0,23826.340113185113,23007.297137269707,24839.250176410194,33.340113185113296,1111.5631471961653,33.340113185113296,1831.9530391404878,0.07346324895295156,True,True,WAIT,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-06-07,23793.0,22814.0,23093.44585661045,22274.402880695045,24106.355919835532,279.4458566104513,78089.9867767489,279.4458566104513,1831.9530391404878,0.07699546249483957,True,False,FLEXIBLE,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-06-08,22814.0,22618.0,22211.249317431302,21392.206341515895,23224.159380656383,406.7506825686978,165446.11777010158,-406.7506825686978,1831.9530391404878,0.0802995107889754,True,False,FLEXIBLE,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-06-09,22618.0,24419.0,22155.033164607856,21335.99018869245,23167.943227832937,2263.9668353921443,5125545.831755521,-2263.9668353921443,1831.9530391404878,0.08099535941019001,False,False,FLEXIBLE,False,1.0,-1.0
RandomForest,cape,1,2021,2021-06-10,24419.0,28072.0,25659.484020376953,24840.441044461546,26672.394083602034,2412.5159796230473,5820233.351936552,-2412.5159796230473,1831.9530391404878,0.07502162410990366,False,True,NOW,True,1.0,1.0
RandomForest,cape,1,2021,2021-06-11,28072.0,31503.0,29414.3983582924,28595.355382376994,30427.308421517482,2088.601641707599,4362256.817743678,-2088.601641707599,1831.9530391404878,0.06525908517882001,False,True,NOW,True,1.0,1.0
RandomForest,cape,1,2021,2021-06-14,31503.0,32638.0,32793.80407017238,31974.761094256974,33806.714133397465,155.8040701723803,24274.90828228001,155.8040701723803,1831.9530391404915,0.05815170108052915,True,True,NOW,True,1.0,1.0
RandomForest,cape,1,2021,2021-06-15,32638.0,34541.0,33456.91555830212,32637.872582386713,34469.825621527205,1084.0844416978798,1175239.0767314038,-1084.0844416978798,1831.9530391404915,0.05612945153318004,False,False,FLEXIBLE,True,1.0,1.0
RandomForest,cape,1,2021,2021-06-16,34541.0,37218.0,35247.540120168065,34428.49714425266,36260.45018339315,1970.4598798319348,3882712.138027283,-1970.4598798319348,1831.9530391404915,0.053037058543179444,False,False,FLEXIBLE,True,1.0,1.0
RandomForest,cape,1,2021,2021-06-17,37218.0,36597.0,37841.736504300796,37022.69352838539,38854.64656752588,1244.7365043007958,1549368.965138965,1244.7365043007958,1831.9530391404915,0.0492222322301037,False,False,FLEXIBLE,False,-1.0,1.0
RandomForest,cape,1,2021,2021-06-18,36597.0,34028.0,35867.85026875166,35048.80729283625,36880.760331976744,1839.8502687516593,3385049.011425553,1839.8502687516593,1831.9530391404915,0.050057464796021287,False,False,FLEXIBLE,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-06-21,34028.0,32816.0,33172.79853284977,32353.75555693436,34185.70859607485,356.79853284976707,127305.19304374632,356.79853284976707,1831.9530391404915,0.0538366356864921,True,True,WAIT,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-06-22,32816.0,31870.0,32145.34146415758,31326.298488242173,33158.251527382665,275.34146415758005,75812.92188443994,275.34146415758005,1831.9530391404915,0.05582499509812083,True,False,FLEXIBLE,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-06-23,31870.0,33338.0,31289.664908612132,30470.621932696726,32302.574971837214,2048.3350913878676,4195676.646610944,-2048.3350913878676,1831.9530391404878,0.0574820533147133,False,False,FLEXIBLE,False,1.0,-1.0
RandomForest,cape,1,2021,2021-06-24,33338.0,34869.0,34050.927348455545,33231.88437254014,35063.83741168063,818.0726515444549,669242.863204975,-818.0726515444549,1831.9530391404915,0.054950898048471475,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,cape,1,2021,2021-06-25,34869.0,35853.0,35592.34882687019,34773.305850954785,36605.258890095276,260.65117312980874,67939.03405394554,-260.65117312980874,1831.9530391404915,0.05253815822478322,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,cape,1,2021,2021-06-28,35853.0,36826.0,36335.17480754377,35516.131831628365,37348.08487076886,490.82519245622825,240909.3695496935,-490.82519245622825,1831.9530391404915,0.05109622734889634,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,cape,1,2021,2021-06-29,36826.0,36675.0,37299.00101203572,36479.95803612031,38311.9110752608,624.0010120357183,389377.26302160067,624.0010120357183,1831.9530391404915,0.04974618582360273,True,False,FLEXIBLE,False,-1.0,1.0
RandomForest,cape,1,2021,2021-06-30,36675.0,34558.0,36223.4724458624,35404.42946994699,37236.38250908748,1665.4724458623969,2773798.4679268743,1665.4724458623969,1831.9530391404915,0.049951003112201554,False,False,FLEXIBLE,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-07-01,34558.0,32231.0,33962.306711829675,33143.26373591427,34975.21677505476,1731.306711829675,2997422.930426481,1731.306711829675,1831.9530391404915,0.05301096820244116,False,False,FLEXIBLE,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-07-02,32231.0,31203.0,31614.731046273784,30795.688070358377,32627.641109498865,411.73104627378416,169522.454465705,411.73104627378416,1831.9530391404878,0.05683823148955724,True,False,FLEXIBLE,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-07-05,31203.0,30440.0,30689.515788941022,29870.472813025615,31702.425852166103,249.51578894102204,62258.12893086066,249.51578894102204,1831.9530391404878,0.058710798293109656,True,False,FLEXIBLE,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-07-06,30440.0,30885.0,29925.354868634902,29106.311892719496,30938.264931859983,959.6451313650978,920918.7781527358,-959.6451313650978,1831.9530391404878,0.06018242572732871,True,False,FLEXIBLE,False,1.0,-1.0
RandomForest,cape,1,2021,2021-07-07,30885.0,32925.0,31317.66619600007,30498.623220084664,32330.576259225152,1607.333803999929,2583521.957480882,-1607.333803999929,1831.9530391404878,0.05931529995596227,False,False,FLEXIBLE,True,1.0,1.0
RandomForest,cape,1,2021,2021-07-08,32925.0,32894.0,33764.82257659004,32945.779600674636,34777.73263981513,870.8225765900424,758331.9598989204,870.8225765900424,1831.9530391404915,0.05564018342110661,False,False,FLEXIBLE,False,-1.0,1.0
RandomForest,cape,1,2021,2021-07-09,32894.0,33344.0,32461.522526928056,31642.47955101265,33474.43259015314,882.4774730719437,778766.4904794431,-882.4774730719437,1831.9530391404915,0.05569261990453988,True,False,FLEXIBLE,False,1.0,-1.0
RandomForest,cape,1,2021,2021-07-12,33344.0,33338.0,33520.18712788406,32701.144151968656,34533.09719110915,182.18712788406265,33192.1495666438,182.18712788406265,1831.9530391404915,0.05494101005098195,True,False,FLEXIBLE,False,-1.0,1.0
RandomForest,cape,1,2021,2021-07-13,33338.0,32240.0,32865.097482303565,32046.05450638816,33878.00754552865,625.0974823035649,390746.8623822556,625.0974823035649,1831.9530391404915,0.054950898048471475,True,False,FLEXIBLE,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-07-14,32240.0,30807.0,31140.207316662127,30321.16434074672,32153.117379887208,333.2073166621267,111027.11587717477,333.2073166621267,1831.9530391404878,0.05682236473759056,True,True,WAIT,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-07-15,30807.0,31130.0,28186.777845837,27367.734869921595,29199.687909062082,2943.222154162999,8662556.648755884,-2943.222154162999,1831.9530391404878,0.05946547989547483,False,True,WAIT,False,1.0,-1.0
RandomForest,cape,1,2021,2021-07-16,31130.0,31478.0,31271.08905770305,30452.046081787645,32283.999120928132,206.91094229694863,42812.138042211205,-206.91094229694863,1831.9530391404878,0.05884847539800512,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,cape,1,2021,2021-07-19,31478.0,32105.0,31675.38752131294,30856.344545397533,32688.29758453802,429.6124786870605,184566.88184364,-429.6124786870605,1831.9530391404878,0.0581978854800148,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,cape,1,2021,2021-07-20,32105.0,32265.0,32424.734005002334,31605.691029086927,33437.64406822742,159.73400500233402,25514.952354085668,159.73400500233402,1831.9530391404915,0.05706130008222771,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,cape,1,2021,2021-07-21,32265.0,33071.0,32183.09597590853,31364.052999993124,33196.006039133616,887.9040240914692,788373.5559978243,-887.9040240914692,1831.9530391404915,0.056778336870910384,True,False,FLEXIBLE,False,1.0,-1.0
RandomForest,cape,1,2021,2021-07-22,33071.0,35931.0,33328.9293658207,32509.886389905296,34341.83942904579,2602.0706341792975,6770771.585258251,-2602.0706341792975,1831.9530391404915,0.0553945462532109,False,False,FLEXIBLE,True,1.0,1.0
RandomForest,cape,1,2021,2021-07-23,35931.0,36964.0,36589.24958598141,35770.206610066,37602.15964920649,374.750414018592,140437.8728071061,-374.750414018592,1831.9530391404915,0.050985306257548685,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,cape,1,2021,2021-07-26,36964.0,36476.0,37570.03369838827,36750.99072247287,38582.94376161336,1094.0336983882735,1196909.7332091238,1094.0336983882735,1831.9530391404915,0.04956046529434033,False,False,FLEXIBLE,False,-1.0,1.0
RandomForest,cape,1,2021,2021-07-27,36476.0,36045.0,35735.76018330659,34916.717207391186,36748.67024653168,309.2398166934072,95629.26422857208,-309.2398166934072,1831.9530391404915,0.05022351790602011,True,False,FLEXIBLE,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-07-28,36045.0,37268.0,35130.345937390564,34311.30296147516,36143.25600061565,2137.6540626094356,4569564.891390625,-2137.6540626094356,1831.9530391404915,0.05082405435261433,False,True,WAIT,False,1.0,-1.0
RandomForest,cape,1,2021,2021-07-29,37268.0,38885.0,37435.09382558833,36616.05084967292,38448.003888813415,1449.9061744116698,2102227.9145970833,-1449.9061744116698,1831.9530391404915,0.04915619403080391,False,False,FLEXIBLE,True,1.0,1.0
RandomForest,cape,1,2021,2021-07-30,38885.0,40738.0,39136.259080478005,38317.2161045626,40149.16914370309,1601.7409195219952,2565573.973271167,-1601.7409195219952,1831.9530391404915,0.04711207507110764,False,False,FLEXIBLE,True,1.0,1.0
RandomForest,cape,1,2021,2021-08-02,40738.0,40154.0,41201.27256564722,40382.22958973181,42214.1826288723,1047.2725656472176,1096779.8267573055,1047.2725656472176,1831.9530391404915,0.04496914524866321,False,False,FLEXIBLE,False,-1.0,1.0
RandomForest,cape,1,2021,2021-08-03,40154.0,40292.0,39529.46543144494,38710.42245552954,40542.37549467003,762.5345685550565,581458.9682414461,-762.5345685550565,1831.9530391404915,0.045623176748021,True,False,FLEXIBLE,False,1.0,-1.0
RandomForest,cape,1,2021,2021-08-04,40292.0,41158.0,40148.042506921374,39328.99953100597,41160.95257014646,1009.9574930786257,1020014.1378256623,-1009.9574930786257,1831.9530391404915,0.04546691748089042,True,False,FLEXIBLE,False,1.0,-1.0
RandomForest,cape,1,2021,2021-08-05,41158.0,41794.0,41615.75063930613,40796.70766339072,42628.66070253121,178.2493606938733,31772.83458777455,-178.2493606938733,1831.9530391404915,0.04451025412167857,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,cape,1,2021,2021-08-06,41794.0,41075.0,42055.05284880904,41236.009872893635,43067.96291203413,980.0528488090422,960503.5864587193,980.0528488090422,1831.9530391404915,0.043832919537255426,False,False,FLEXIBLE,False,-1.0,1.0
RandomForest,cape,1,2021,2021-08-09,41075.0,41436.0,40220.160640596325,39401.11766468092,41233.07070382141,1215.8393594036752,1478265.3478751392,-1215.8393594036752,1831.9530391404915,0.04460019571856471,False,True,WAIT,False,1.0,-1.0
RandomForest,cape,1,2021,2021-08-10,41436.0,40656.0,41849.74933445407,41030.706358538664,42862.659397679156,1193.7493344540708,1425037.4735095368,1193.7493344540708,1831.9530391404915,0.044211628514819225,False,False,FLEXIBLE,False,-1.0,1.0
RandomForest,cape,1,2021,2021-08-11,40656.0,41431.0,39742.11739074548,38923.07441483007,40755.027453970564,1688.8826092545205,2852324.4678423572,-1688.8826092545205,1831.9530391404915,0.04505984452823792,False,True,WAIT,False,1.0,-1.0
RandomForest,cape,1,2021,2021-08-12,41431.0,42253.0,41978.1291636215,41159.086187706096,42991.03922684659,274.8708363784972,75553.97669141457,-274.8708363784972,1831.9530391404915,0.0442169640882443,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,cape,1,2021,2021-08-13,42253.0,44610.0,42754.76977802311,41935.7268021077,43767.679841248195,1855.2302219768899,3441879.17653642,-1855.2302219768899,1831.9530391404915,0.04335675665964684,False,False,FLEXIBLE,True,1.0,1.0
RandomForest,cape,1,2021,2021-08-17,44610.0,45706.0,45109.970622340894,44290.92764642549,46122.88068556598,596.0293776591061,355251.0190327013,-596.0293776591061,1831.9530391404915,0.041065972632595406,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,cape,1,2021,2021-08-18,45706.0,49058.0,46109.10677648565,45290.06380057024,47122.01683971073,2948.893223514351,8695971.24368886,-2948.893223514351,1831.9530391404915,0.04008123745547829,False,False,FLEXIBLE,True,1.0,1.0
RandomForest,cape,1,2021,2021-08-19,49058.0,51669.0,49546.2063157439,48727.16333982849,50559.11637896898,2122.793684256103,4506253.0259176,-2122.793684256103,1831.9530391404915,0.03734259527783681,False,False,FLEXIBLE,True,1.0,1.0
RandomForest,cape,1,2021,2021-08-20,51669.0,52866.0,51951.07139056453,51132.028414649125,52963.981453789616,914.9286094354684,837094.3603635199,-914.9286094354684,1831.9530391404915,0.03545555437767592,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,cape,1,2021,2021-08-23,52866.0,53739.0,53046.50905507184,52227.46607915643,54059.41911829692,692.4909449281622,479543.708807499,-692.4909449281622,1831.9530391404915,0.03465276433133101,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,cape,1,2021,2021-08-24,53739.0,53921.0,53954.15628177865,53135.11330586324,54967.06634500373,33.1562817786471,1099.3390213850457,33.1562817786471,1831.9530391404915,0.03408982376188896,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,cape,1,2021,2021-08-25,53921.0,52462.0,53677.672713017564,52858.62973710216,54690.58277624265,1215.672713017564,1477860.1451754847,1215.672713017564,1831.9530391404915,0.033974760096069284,False,False,FLEXIBLE,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-08-26,52462.0,52481.0,51341.01441581045,50521.971439895045,52353.92447903554,1139.9855841895478,1299567.1321599847,-1139.9855841895478,1831.9530391404915,0.03491961875529226,False,True,WAIT,False,1.0,-1.0
RandomForest,cape,1,2021,2021-08-27,52481.0,52806.0,51750.2231161571,50931.1801402417,52763.13317938219,1055.7768838428965,1114664.828457017,-1055.7768838428965,1831.9530391404915,0.034906976603725964,False,False,FLEXIBLE,False,1.0,-1.0
RandomForest,cape,1,2021,2021-08-30,52806.0,52350.0,52469.77634935172,51650.73337343631,53482.686412576804,119.77634935171955,14346.373864025167,119.77634935171955,1831.9530391404915,0.03469213799833626,True,False,FLEXIBLE,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-08-31,52350.0,49325.0,51273.843803619224,50454.80082770382,52286.75386684431,1948.8438036192238,3797992.1709050434,1948.8438036192238,1831.9530391404915,0.034994327395227155,False,True,WAIT,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-09-01,49325.0,47731.0,47679.857163015215,46860.81418709981,48692.7672262403,51.14283698478539,2615.5897748523325,-51.14283698478539,1831.9530391404915,0.03714045695164967,True,True,WAIT,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-09-02,47731.0,48089.0,46101.72893897091,45282.685963055505,47114.639002195996,1987.2710610290887,3949246.27000368,-1987.2710610290887,1831.9530391404915,0.038380780606735825,False,True,WAIT,False,1.0,-1.0
RandomForest,cape,1,2021,2021-09-03,48089.0,47250.0,47866.41449298945,47047.37151707404,48879.32455621453,616.4144929894464,379966.8271674363,616.4144929894464,1831.9530391404915,0.03809505373661566,True,False,FLEXIBLE,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-09-06,47250.0,44069.0,45637.07894571102,44818.035969795616,46649.98900893611,1568.0789457110222,2458871.579982191,1568.0789457110222,1831.9530391404915,0.03877149289185405,False,True,WAIT,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-09-07,44069.0,42666.0,42256.13044813037,41437.08747221496,43269.04051135545,409.86955186963314,167993.0495498139,-409.86955186963314,1831.9530391404915,0.041570106858337515,True,True,WAIT,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-09-08,42666.0,41697.0,40549.24583985353,39730.202863938124,41562.155903078616,1147.754160146469,1317339.6121335265,-1147.754160146469,1831.9530391404915,0.04293707024656781,False,True,WAIT,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-09-09,41697.0,43463.0,39930.95948353609,39111.916507620685,40943.869546761176,3532.0405164639087,12475310.209942635,-3532.0405164639087,1831.9530391404915,0.043934888340649264,False,True,WAIT,False,1.0,-1.0
RandomForest,cape,1,2021,2021-09-10,43463.0,49061.0,44340.533487079745,43521.49051116434,45353.44355030483,4720.466512920255,22282804.09960151,-4720.466512920255,1831.9530391404915,0.04214971444999356,False,False,FLEXIBLE,True,1.0,1.0
RandomForest,cape,1,2021,2021-09-13,49061.0,55922.0,49873.81054568188,49054.767569766474,50886.720608906966,6048.189454318119,36580595.6753249,-6048.189454318119,1831.9530391404915,0.03734031183914144,False,False,FLEXIBLE,True,1.0,1.0
RandomForest,cape,1,2021,2021-09-14,55922.0,55132.0,56556.61908143592,55737.576105520515,57569.529144661006,1424.6190814359215,2029539.5271913288,1424.6190814359215,1831.9530391404915,0.03275907584028046,False,False,FLEXIBLE,False,-1.0,1.0
RandomForest,cape,1,2021,2021-09-15,55132.0,53615.0,54033.76698357511,53214.7240076597,55046.67704680019,418.7669835751076,175365.78653259441,418.7669835751076,1831.9530391404915,0.03322848870238989,True,True,WAIT,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-09-16,53615.0,53663.0,52350.699108197616,51531.65613228221,53363.6091714227,1312.3008918023843,1722133.6306253332,-1312.3008918023843,1831.9530391404915,0.034168666215427586,False,True,WAIT,False,1.0,-1.0
RandomForest,cape,1,2021,2021-09-17,53663.0,64784.0,52942.02106592352,52122.97809000812,53954.93112914861,11841.978934076476,140232465.07511103,-11841.978934076476,1831.9530391404915,0.03413810333265285,False,False,FLEXIBLE,False,1.0,-1.0
RandomForest,cape,1,2021,2021-09-23,64784.0,64506.0,65525.45683999667,64706.41386408126,66538.36690322174,1019.4568399966665,1039292.248615989,1019.4568399966665,1831.9530391404842,0.028277862421897403,False,False,FLEXIBLE,False,-1.0,1.0
RandomForest,cape,1,2021,2021-09-24,64506.0,64342.0,63695.57928735001,62876.536311434604,64708.489350575095,646.4207126499896,417859.7377429204,-646.4207126499896,1831.9530391404915,0.02839973086441893,True,False,FLEXIBLE,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-09-27,64342.0,66897.0,63363.10596283803,62544.062986922625,64376.01602606312,3533.8940371619683,12488407.065888915,-3533.8940371619683,1831.9530391404915,0.02847211835411095,False,True,WAIT,False,1.0,-1.0
RandomForest,cape,1,2021,2021-09-28,66897.0,74331.0,67094.90077085815,66275.85779494274,68107.81083408323,7236.0992291418515,52361132.053987294,-7236.0992291418515,1831.9530391404842,0.027384681512477548,False,False,FLEXIBLE,True,1.0,1.0
RandomForest,cape,1,2021,2021-09-29,74331.0,78097.0,74855.67248860492,74036.62951268951,75868.58255183,3241.3275113950804,10506204.036126625,-3241.3275113950804,1831.9530391404842,0.024645881787413566,False,False,FLEXIBLE,True,1.0,1.0
RandomForest,cape,1,2021,2021-09-30,78097.0,77372.0,78433.18119560643,77614.13821969103,79446.09125883151,1061.181195606434,1126105.5299087006,1061.181195606434,1831.9530391404842,0.023457406035318255,False,False,FLEXIBLE,False,-1.0,1.0
RandomForest,cape,1,2021,2021-10-01,77372.0,80438.0,76220.61544817596,75401.57247226055,77233.52551140104,4217.384551824041,17786332.45796407,-4217.384551824041,1831.9530391404842,0.023677209315259365,False,True,WAIT,False,1.0,-1.0
RandomForest,cape,1,2021,2021-10-05,80438.0,84800.0,80737.03417382462,79917.99119790921,81749.9442370497,4062.9658261753793,16507691.304668983,-4062.9658261753793,1831.9530391404842,0.0227747213896449,False,False,FLEXIBLE,True,1.0,1.0
RandomForest,cape,1,2021,2021-10-06,84800.0,88256.0,85142.7249384045,84323.68196248909,86155.63500162958,3113.275061595501,9692481.609152472,-3113.275061595501,1831.9530391404842,0.02160321980118241,False,False,FLEXIBLE,True,1.0,1.0
RandomForest,cape,1,2021,2021-10-07,88256.0,84950.0,88561.16429560873,87742.12131969332,89574.07435883381,3611.1642956087308,13040507.5698793,3611.1642956087308,1831.9530391404842,0.020757263405777247,False,False,FLEXIBLE,False,-1.0,1.0
RandomForest,cape,1,2021,2021-10-08,84950.0,81041.0,83179.44341142362,82360.40043550821,84192.3534746487,2138.443411423621,4572940.223861094,2138.443411423621,1831.9530391404842,0.021565074033434592,False,True,WAIT,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-10-12,81041.0,77329.0,79363.78268169826,78544.73970578285,80376.69274492333,2034.782681698256,4140340.5617391462,2034.782681698256,1831.9530391404842,0.022605262017253713,False,True,WAIT,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-10-13,77329.0,74156.0,75626.799498484,74807.7565225686,76639.70956170908,1470.7994984840043,2163251.1647407985,1470.7994984840043,1831.9530391404842,0.023690375397848767,False,True,WAIT,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-10-14,74156.0,67436.0,72467.9157652413,71648.87278932589,73480.82582846638,5031.915765241298,25320176.268483914,5031.915765241298,1831.9530391404842,0.02470404335644098,False,True,WAIT,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-10-15,67436.0,61550.0,65277.84256427274,64458.79958835733,66290.75262749782,3727.842564272738,13896810.184003543,3727.842564272738,1831.9530391404842,0.027165802229376187,False,True,WAIT,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-10-18,61550.0,59409.0,59548.73273123644,58729.68975532104,60561.64279446153,139.73273123644321,19525.236178796073,139.73273123644321,1831.9530391404915,0.029763656200490558,True,True,WAIT,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-10-19,59409.0,59203.0,57258.74778060926,56439.70480469385,58271.65784383434,1944.2522193907425,3780116.692605828,-1944.2522193907425,1831.9530391404915,0.030836288090023114,False,True,WAIT,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-10-20,59203.0,57748.0,58073.03168405843,57253.98870814302,59085.94174728351,325.03168405842735,105645.59564185733,325.03168405842735,1831.9530391404915,0.030943584601121264,True,True,WAIT,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-10-21,57748.0,53363.0,56096.884042267426,55277.84106635202,57109.79410549251,2733.8840422674257,7474121.9565644795,2733.8840422674257,1831.9530391404915,0.03172322918785368,False,True,WAIT,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-10-22,53363.0,50278.0,51606.74661201582,50787.703636100414,52619.656675240905,1328.7466120158206,1765567.5589435217,1328.7466120158206,1831.9530391404915,0.034330023408356884,False,True,WAIT,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-10-25,50278.0,45031.0,48465.00749911093,47645.96452319552,49477.91756233601,3434.0074991109286,11792407.503950095,3434.0074991109286,1831.9530391404915,0.03643647398743242,False,True,WAIT,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-10-26,45031.0,41206.0,43251.999274491114,42432.95629857571,44264.9093377162,2045.9992744911142,4186113.0312181655,2045.9992744911142,1831.9530391404915,0.04068204212964591,False,True,WAIT,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-10-27,41206.0,38773.0,38807.598578801415,37988.55560288601,39820.5086420265,34.59857880141499,1197.0616550777227,34.59857880141499,1831.9530391404915,0.044458405065768265,True,True,WAIT,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-10-28,38773.0,38244.0,35615.58370760353,34796.540731688125,36628.493770828616,2628.4162923964686,6908572.2061351985,-2628.4162923964686,1831.9530391404915,0.047248163390504194,False,True,WAIT,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-10-29,38244.0,37197.0,35249.04440888173,34430.001432966325,36261.954472106816,1947.9555911182688,3794530.984968924,-1947.9555911182688,1831.9530391404915,0.04790171109559702,False,True,WAIT,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-11-01,37197.0,34422.0,33951.57998443993,33132.53700852452,34964.490047665015,470.42001556007017,221294.99103953666,-470.42001556007017,1831.9530391404915,0.049250021215151735,True,True,WAIT,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-11-02,34422.0,30480.0,31210.311682183506,30391.2687062681,32223.221745408588,730.3116821835065,533355.153133703,730.3116821835065,1831.9530391404878,0.05322041250188704,True,True,WAIT,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-11-03,30480.0,27675.0,27231.23363183222,26412.190655916813,28244.1436950573,443.76636816778046,196928.58951682207,-443.76636816778046,1831.9530391404878,0.06010344616600678,True,True,WAIT,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-11-04,27675.0,27100.0,24431.12363183222,23612.080655916812,25444.0336950573,2668.876368167781,7122901.068564445,-2668.876368167781,1831.9530391404878,0.06619523176657004,False,True,WAIT,True,-1.0,-1.0
RandomForest,cape,1,2021,2021-11-05,27100.0,27610.0,24090.71587762693,23271.672901711525,25103.625940852013,3519.2841223730684,12385360.733987179,-3519.2841223730684,1831.9530391404878,0.06759974314169047,False,True,WAIT,False,1.0,-1.0
RandomForest,cape,1,2021,2021-11-08,27610.0,29553.0,27192.577887993335,26373.53491207793,28205.487951218416,2360.422112006665,5571592.546850005,-2360.422112006665,1831.9530391404878,0.06635106987105484,False,False,FLEXIBLE,False,1.0,-1.0
