date,asset,horizon,y_true,y_base,level_pred,delta_pred,delta_P10,delta_P90,win_verdict
2025-08-07,handy,14d,11622.0,10637.0,9529.86,12046.11,10190.21,13652.81,MARGINAL
2025-08-08,handy,14d,11631.0,10718.0,9604.33,12133.36,10277.46,13740.06,MARGINAL
2025-08-11,handy,14d,11571.0,10765.0,9606.49,12291.35,10435.45,13898.05,MARGINAL
2025-08-12,handy,14d,11462.0,10878.0,9676.3,12241.27,10385.37,13847.97,MARGINAL
2025-08-13,handy,14d,11353.0,10884.0,9620.93,12227.62,10371.72,13834.32,MARGINAL
2025-08-14,handy,14d,11311.0,11056.0,9768.71,12702.13,10846.23,14308.83,MARGINAL
2025-08-18,handy,14d,11287.0,11143.0,9754.51,11532.41,9676.51,13139.11,MARGINAL
2025-08-19,handy,14d,11282.0,11150.0,9724.29,11368.85,9512.95,12975.55,MARGINAL
2025-08-20,handy,14d,11273.0,11364.0,9969.33,11505.19,9649.29,13111.89,MARGINAL
2025-08-21,handy,14d,11228.0,11440.0,10050.84,11516.68,9660.78,13123.38,MARGINAL
2025-08-22,handy,14d,11159.0,11525.0,10000.99,11309.67,9453.77,12916.37,MARGINAL
2025-08-25,handy,14d,11228.0,11457.0,9817.15,11657.18,9801.28,13263.88,MARGINAL
2025-08-26,handy,14d,11336.0,11504.0,9832.77,11809.04,9953.14,13415.74,MARGINAL
2025-08-27,handy,14d,11294.0,11696.0,9916.9,11915.07,10059.17,13521.77,MARGINAL
2025-08-28,handy,14d,11221.0,11622.0,9764.51,11532.86,9676.96,13139.56,MARGINAL
2025-08-29,handy,14d,11199.0,11631.0,9691.46,11746.52,9890.62,13353.22,MARGINAL
2025-09-01,handy,14d,11177.0,11571.0,9398.06,11524.09,9668.19,13130.79,MARGINAL
2025-09-02,handy,14d,11188.0,11462.0,9224.16,11420.57,9564.67,13027.27,MARGINAL
2025-09-03,handy,14d,11214.0,11353.0,9075.0,11035.05,9179.15,12641.75,MARGINAL
2025-09-04,handy,14d,11230.0,11311.0,9096.49,11067.62,9211.72,12674.32,MARGINAL
2025-09-05,handy,14d,11177.0,11287.0,9039.32,11230.16,9374.26,12836.86,MARGINAL
2025-09-08,handy,14d,11284.0,11282.0,9067.14,11197.55,9341.65,12804.25,MARGINAL
2025-09-09,handy,14d,11210.0,11273.0,9077.04,11233.27,9377.37,12839.97,MARGINAL
2025-09-10,handy,14d,11203.0,11228.0,9021.02,11148.99,9293.09,12755.69,MARGINAL
2025-09-11,handy,14d,11288.0,11159.0,8852.12,10982.62,9126.72,12589.32,MARGINAL
2025-09-12,handy,14d,11299.0,11228.0,8935.99,11223.88,9367.98,12830.58,MARGINAL
2025-09-15,handy,14d,11291.0,11336.0,9085.76,11481.15,9625.25,13087.85,MARGINAL
2025-09-16,handy,14d,11319.0,11294.0,8983.02,11443.78,9587.88,13050.48,MARGINAL
2025-09-17,handy,14d,11356.0,11221.0,8840.89,11206.31,9350.41,12813.01,MARGINAL
2025-09-18,handy,14d,11403.0,11199.0,8748.72,11348.13,9492.23,12954.83,MARGINAL
2025-09-19,handy,14d,11483.0,11177.0,8651.58,11299.34,9443.44,12906.04,MARGINAL
2025-09-22,handy,14d,11499.0,11188.0,8577.6,11167.82,9311.92,12774.52,MARGINAL
2025-09-23,handy,14d,11531.0,11214.0,8418.58,11239.62,9383.72,12846.32,MARGINAL
2025-09-24,handy,14d,11528.0,11230.0,8328.66,11337.98,9482.08,12944.68,MARGINAL
2025-09-25,handy,14d,11674.0,11177.0,8138.78,11215.47,9359.57,12822.17,MARGINAL
2025-09-26,handy,14d,11721.0,11284.0,8190.39,11450.29,9594.39,13056.99,MARGINAL
2025-09-29,handy,14d,11725.0,11210.0,8012.17,10942.59,9086.69,12549.29,MARGINAL
2025-09-30,handy,14d,11723.0,11203.0,8100.08,10632.66,8776.76,12239.36,MARGINAL
2025-10-01,handy,14d,11690.0,11288.0,8115.84,10638.01,8782.11,12244.71,MARGINAL
2025-10-02,handy,14d,11685.0,11299.0,8082.0,10505.67,8649.77,12112.37,MARGINAL
2025-10-10,handy,14d,11578.0,11291.0,7812.7,10590.99,8735.09,12197.69,MARGINAL
2025-10-13,handy,14d,11602.0,11319.0,7805.32,11355.57,9499.67,12962.27,MARGINAL
2025-10-14,handy,14d,11545.0,11356.0,7928.32,11244.28,9388.38,12850.98,MARGINAL
2025-10-15,handy,14d,11462.0,11403.0,8191.61,10795.44,8939.54,12402.14,MARGINAL
2025-10-16,handy,14d,11377.0,11483.0,8268.78,11297.89,9441.99,12904.59,MARGINAL
2025-10-17,handy,14d,11308.0,11499.0,8238.74,11521.95,9666.05,13128.65,MARGINAL
2025-10-20,handy,14d,11270.0,11531.0,8269.72,11631.75,9775.85,13238.45,MARGINAL
2025-10-21,handy,14d,11220.0,11528.0,8286.04,11626.01,9770.11,13232.71,MARGINAL
2025-10-22,handy,14d,11261.0,11674.0,8437.87,11662.92,9807.02,13269.62,MARGINAL
2025-10-23,handy,14d,11233.0,11721.0,8587.86,11416.07,9560.17,13022.77,MARGINAL
2025-10-24,handy,14d,11295.0,11725.0,8616.83,11239.22,9383.32,12845.92,MARGINAL
2025-10-27,handy,14d,11348.0,11723.0,8540.76,11258.54,9402.64,12865.24,MARGINAL
2025-10-28,handy,14d,11390.0,11690.0,8516.15,10915.79,9059.89,12522.49,MARGINAL
2025-10-29,handy,14d,11360.0,11685.0,8546.76,10981.99,9126.09,12588.69,MARGINAL
2025-10-30,handy,14d,11368.0,11578.0,8475.6,10891.28,9035.38,12497.98,MARGINAL
2025-10-31,handy,14d,11562.0,11602.0,8561.27,11135.27,9279.37,12741.97,MARGINAL
2025-11-03,handy,14d,11686.0,11545.0,8538.73,11115.47,9259.57,12722.17,MARGINAL
2025-11-04,handy,14d,11598.0,11462.0,8558.42,11057.51,9201.61,12664.21,MARGINAL
2025-11-05,handy,14d,11550.0,11377.0,8405.71,11202.87,9346.97,12809.57,MARGINAL
2025-11-06,handy,14d,11750.0,11308.0,8412.72,11411.5,9555.6,13018.2,MARGINAL
2025-11-07,handy,14d,11835.0,11270.0,8371.35,11376.94,9521.04,12983.64,MARGINAL
2025-11-10,handy,14d,11839.0,11220.0,8433.0,11046.12,9190.22,12652.82,MARGINAL
2025-11-11,handy,14d,11953.0,11261.0,8498.94,11037.75,9181.85,12644.45,MARGINAL
2025-11-12,handy,14d,12169.0,11233.0,8468.21,11013.98,9158.08,12620.68,MARGINAL
2025-11-13,handy,14d,12281.0,11295.0,8499.95,11038.15,9182.25,12644.85,MARGINAL
2025-11-14,handy,14d,12253.0,11348.0,8619.4,11326.45,9470.55,12933.15,MARGINAL
2025-11-17,handy,14d,12216.0,11390.0,8598.69,11313.13,9457.23,12919.83,MARGINAL
2025-11-18,handy,14d,12065.0,11360.0,8531.21,11240.79,9384.89,12847.49,MARGINAL
2025-11-19,handy,14d,11960.0,11368.0,8502.4,11384.51,9528.61,12991.21,MARGINAL
2025-11-20,handy,14d,11685.0,11562.0,8643.25,11611.77,9755.87,13218.47,MARGINAL
2025-11-21,handy,14d,11636.0,11686.0,8729.1,11289.4,9433.5,12896.1,MARGINAL
2025-11-24,handy,14d,11453.0,11598.0,8586.47,11389.1,9533.2,12995.8,MARGINAL
2025-11-25,handy,14d,11337.0,11550.0,8360.0,11360.96,9505.06,12967.66,MARGINAL
2025-11-27,handy,14d,11273.0,11750.0,8686.32,11926.33,10070.43,13533.03,MARGINAL
2025-11-28,handy,14d,11117.0,11835.0,8829.2,11908.09,10052.19,13514.79,MARGINAL
2025-12-01,handy,14d,10920.0,11839.0,8720.13,11831.03,9975.13,13437.73,MARGINAL
2025-12-02,handy,14d,10886.0,11953.0,8867.31,11753.53,9897.63,13360.23,MARGINAL
2025-12-03,handy,14d,10511.0,12169.0,9196.96,12110.97,10255.07,13717.67,MARGINAL
2025-12-04,handy,14d,10426.0,12281.0,9345.95,12360.32,10504.42,13967.02,MARGINAL
2025-12-05,handy,14d,9401.0,12253.0,9214.29,11520.57,9664.67,13127.27,MARGINAL
2025-12-08,handy,14d,9252.0,12216.0,9111.91,11240.89,9384.99,12847.59,MARGINAL
2025-12-09,handy,14d,9047.0,12065.0,8921.7,10985.79,9129.89,12592.49,MARGINAL
2025-12-10,handy,14d,8920.0,11960.0,8897.33,10382.73,8526.83,11989.43,MARGINAL
2025-12-11,handy,14d,8906.0,11685.0,8766.96,10005.79,8149.89,11612.49,MARGINAL
2025-12-12,handy,14d,8895.0,11636.0,8674.15,10180.64,8324.74,11787.34,MARGINAL
2025-12-15,handy,14d,8867.0,11453.0,8540.75,10028.77,8172.87,11635.47,MARGINAL
2025-12-16,handy,14d,8815.0,11337.0,8475.73,10279.18,8423.28,11885.88,MARGINAL
2025-12-17,handy,14d,8726.0,11273.0,8605.75,10271.52,8415.62,11878.22,MARGINAL
2025-12-18,handy,14d,8738.0,11117.0,8555.12,9806.35,7950.45,11413.05,MARGINAL
2025-12-19,handy,14d,8729.0,10920.0,8406.58,9859.44,8003.54,11466.14,MARGINAL
2025-12-22,handy,14d,8727.0,10886.0,8534.57,10038.19,8182.29,11644.89,MARGINAL
2025-12-23,handy,14d,8833.0,10511.0,8133.49,9345.78,7489.88,10952.48,MARGINAL
2025-12-24,handy,14d,8731.0,10426.0,8139.33,9618.06,7762.16,11224.76,MARGINAL
2026-01-05,handy,14d,8778.0,9401.0,6914.31,7752.91,5897.01,9359.61,MARGINAL
2026-01-06,handy,14d,8886.0,9252.0,7074.23,8827.86,6971.96,10434.56,MARGINAL
2026-01-07,handy,14d,8838.0,9047.0,6944.13,8567.99,6712.09,10174.69,MARGINAL
2026-01-08,handy,14d,8968.0,8920.0,7391.91,8493.29,6637.39,10099.99,MARGINAL
2026-01-09,handy,14d,8981.0,8906.0,7623.69,8538.6,6682.7,10145.3,MARGINAL
2026-01-12,handy,14d,9002.0,8895.0,7793.57,8590.61,6734.71,10197.31,MARGINAL
2026-01-13,handy,14d,9114.0,8867.0,7985.68,8570.12,6714.22,10176.82,MARGINAL
2026-01-14,handy,14d,9119.0,8815.0,8215.03,8466.92,6611.02,10073.62,MARGINAL
2026-01-15,handy,14d,9111.0,8726.0,8224.41,8308.48,6452.58,9915.18,MARGINAL
2026-01-16,handy,14d,9106.0,8738.0,8402.77,8460.35,6604.45,10067.05,MARGINAL
2026-01-19,handy,14d,9089.0,8729.0,8426.79,8729.49,6873.59,10336.19,MARGINAL
2026-01-20,handy,14d,9024.0,8727.0,8184.54,8909.94,7054.04,10516.64,MARGINAL
2026-01-21,handy,14d,8824.0,8833.0,8558.38,9378.75,7522.85,10985.45,MARGINAL
2026-01-22,handy,14d,8866.0,8731.0,8328.81,9070.82,7214.92,10677.52,MARGINAL
2026-01-23,handy,14d,8901.0,8778.0,8480.66,8657.36,6801.46,10264.06,MARGINAL
2026-01-26,handy,14d,8955.0,8886.0,8613.6,9072.15,7216.25,10678.85,MARGINAL
2026-01-27,handy,14d,9112.0,8838.0,8474.4,9330.08,7474.18,10936.78,MARGINAL
2026-01-28,handy,14d,9158.0,8968.0,8546.47,9903.2,8047.3,11509.9,MARGINAL
2026-01-29,handy,14d,9313.0,8981.0,8542.71,9085.0,7229.1,10691.7,MARGINAL
2026-01-30,handy,14d,9340.0,9002.0,8493.64,9347.41,7491.51,10954.11,MARGINAL
2026-02-02,handy,14d,9638.0,9114.0,8394.72,9603.24,7747.34,11209.94,MARGINAL
2026-02-03,handy,14d,9946.0,9119.0,8172.81,9164.06,7308.16,10770.76,MARGINAL
2026-02-04,handy,14d,10385.0,9111.0,8061.26,8751.37,6895.47,10358.07,MARGINAL
2026-02-05,handy,14d,10925.0,9106.0,7902.23,8881.36,7025.46,10488.06,MARGINAL
2026-02-06,handy,14d,11262.0,9089.0,7699.72,8737.11,6881.21,10343.81,MARGINAL
2026-02-09,handy,14d,11402.0,9024.0,7430.22,8688.93,6833.03,10295.63,MARGINAL
2026-02-10,handy,14d,11589.0,8824.0,7140.38,8000.41,6144.51,9607.11,MARGINAL
2026-02-11,handy,14d,11364.0,8866.0,7002.15,8394.9,6539.0,10001.6,MARGINAL
2026-02-12,handy,14d,11254.0,8901.0,6952.66,8982.7,7126.8,10589.4,MARGINAL
2026-02-13,handy,14d,11091.0,8955.0,6881.81,9343.85,7487.95,10950.55,MARGINAL
2026-02-19,handy,14d,10990.0,9112.0,6908.93,8957.37,7101.47,10564.07,MARGINAL
2026-02-20,handy,14d,10895.0,9158.0,6962.76,9099.74,7243.84,10706.44,MARGINAL
2026-02-23,handy,14d,10914.0,9313.0,7062.94,9591.54,7735.64,11198.24,MARGINAL
2026-02-24,handy,14d,10891.0,9340.0,7098.3,9780.27,7924.37,11386.97,MARGINAL
2026-02-25,handy,14d,10755.0,9638.0,7564.15,9696.09,7840.19,11302.79,MARGINAL
2026-02-26,handy,14d,10647.0,9946.0,7919.76,9748.25,7892.35,11354.95,MARGINAL
2026-02-27,handy,14d,10587.0,10385.0,8581.29,10448.11,8592.21,12054.81,MARGINAL
2026-03-03,handy,14d,10579.0,10925.0,9122.2,11091.56,9235.66,12698.26,MARGINAL
2026-03-04,handy,14d,10591.0,11262.0,9339.19,11268.65,9412.75,12875.35,MARGINAL
2026-03-05,handy,14d,10581.0,11402.0,9284.76,10962.94,9107.04,12569.64,MARGINAL
2026-03-06,handy,14d,10577.0,11589.0,9226.36,10797.5,8941.6,12404.2,MARGINAL
2026-03-09,handy,14d,10621.0,11364.0,8766.98,9721.94,7866.04,11328.64,MARGINAL
2026-03-10,handy,14d,10643.0,11254.0,8417.01,10721.91,8866.01,12328.61,MARGINAL
2026-03-11,handy,14d,10748.0,11091.0,7944.92,9561.05,7705.15,11167.75,MARGINAL
2026-03-12,handy,14d,10772.0,10990.0,7956.01,9968.71,8112.81,11575.41,MARGINAL
2026-03-13,handy,14d,10898.0,10895.0,7876.89,10034.37,8178.47,11641.07,MARGINAL
2026-03-16,handy,14d,11043.0,10914.0,7971.2,10376.74,8520.84,11983.44,MARGINAL
2026-03-17,handy,14d,11152.0,10891.0,7989.06,10232.88,8376.98,11839.58,MARGINAL
2026-03-18,handy,14d,11185.0,10755.0,8033.78,10167.84,8311.94,11774.54,MARGINAL
2026-03-19,handy,14d,11240.0,10647.0,7907.05,10190.03,8334.13,11796.73,MARGINAL
2026-03-20,handy,14d,11414.0,10587.0,8012.4,10265.14,8409.24,11871.84,MARGINAL
2026-03-23,handy,14d,11531.0,10579.0,8128.58,10614.45,8758.55,12221.15,MARGINAL
2026-03-24,handy,14d,11598.0,10591.0,8248.25,10582.85,8726.95,12189.55,MARGINAL
2026-03-25,handy,14d,11802.0,10581.0,8439.17,10455.64,8599.74,12062.34,MARGINAL
2026-03-26,handy,14d,11971.0,10577.0,8528.6,10629.12,8773.22,12235.82,MARGINAL
2026-03-27,handy,14d,12225.0,10621.0,8764.35,10836.98,8981.08,12443.68,MARGINAL
2026-03-30,handy,14d,12432.0,10643.0,8974.63,10748.7,8892.8,12355.4,MARGINAL
2026-03-31,handy,14d,12558.0,10748.0,9398.45,10698.47,8842.57,12305.17,MARGINAL
2026-04-01,handy,14d,13018.0,10772.0,9755.38,11329.98,9474.08,12936.68,MARGINAL
2026-04-02,handy,14d,13243.0,10898.0,10137.77,11774.91,9919.01,13381.61,MARGINAL
2026-04-03,handy,14d,13499.0,11043.0,10344.38,11898.46,10042.56,13505.16,MARGINAL
2026-04-06,handy,14d,13684.0,11152.0,10567.31,11661.07,9805.17,13267.77,MARGINAL
2026-04-07,handy,14d,13812.0,11185.0,10726.97,11766.81,9910.91,13373.51,MARGINAL
2026-04-08,handy,14d,13983.0,11240.0,10804.4,12045.27,10189.37,13651.97,MARGINAL
2026-04-09,handy,14d,13946.0,11414.0,11192.86,11880.72,10024.82,13487.42,MARGINAL
2026-04-10,handy,14d,14014.0,11531.0,11349.03,12084.21,10228.31,13690.91,MARGINAL
2026-04-13,handy,14d,13984.0,11598.0,11347.23,12084.32,10228.42,13691.02,MARGINAL
2026-04-14,handy,14d,14069.0,11802.0,11341.55,12525.95,10670.05,14132.65,MARGINAL
2026-04-15,handy,14d,14182.0,11971.0,11486.9,12912.85,11056.95,14519.55,MARGINAL
2026-04-16,handy,14d,14268.0,12225.0,11664.01,13130.06,11274.16,14736.76,MARGINAL
2026-04-17,handy,14d,14380.0,12432.0,11747.55,12650.93,10795.03,14257.63,MARGINAL
2026-04-20,handy,14d,14466.0,12558.0,11677.88,12903.82,11047.92,14510.52,MARGINAL
2026-04-21,handy,14d,14527.0,13018.0,11835.67,13182.28,11326.38,14788.98,MARGINAL
2026-04-22,handy,14d,14670.0,13243.0,11859.54,12960.09,11104.19,14566.79,MARGINAL
2026-04-23,handy,14d,14735.0,13499.0,11961.36,13283.28,11427.38,14889.98,MARGINAL
2026-04-24,handy,14d,14642.0,13684.0,11980.84,12955.58,11099.68,14562.28,MARGINAL
2026-04-27,handy,14d,14616.0,13812.0,11907.02,12883.72,11027.82,14490.42,MARGINAL
2026-04-28,handy,14d,14680.0,13983.0,11651.85,13265.61,11409.71,14872.31,MARGINAL
2026-04-29,handy,14d,14659.0,13946.0,11388.38,12943.0,11087.1,14549.7,MARGINAL
2026-04-30,handy,14d,14675.0,14014.0,11221.46,13009.82,11153.92,14616.52,MARGINAL
2026-05-06,handy,14d,14723.0,13984.0,10968.22,14019.22,12163.32,15625.92,MARGINAL
2026-05-07,handy,14d,14564.0,14069.0,10991.96,14241.6,12385.7,15848.3,MARGINAL
2026-05-08,handy,14d,14486.0,14182.0,11112.75,13976.03,12120.13,15582.73,MARGINAL
2026-05-11,handy,14d,14458.0,14268.0,11265.88,13703.83,11847.93,15310.53,MARGINAL
2026-05-12,handy,14d,14479.0,14380.0,11431.87,14327.84,12471.94,15934.54,MARGINAL
2026-05-13,handy,14d,14540.0,14466.0,11411.0,14158.28,12302.38,15764.98,MARGINAL
2026-05-14,handy,14d,14810.0,14527.0,11503.39,14690.09,12834.19,16296.79,MARGINAL
2026-05-15,handy,14d,14701.0,14670.0,11732.52,14149.37,12293.47,15756.07,MARGINAL
2026-05-18,handy,14d,14602.0,14735.0,11837.83,14039.77,12183.87,15646.47,MARGINAL
2026-05-19,handy,14d,14610.0,14642.0,11755.86,13566.75,11710.85,15173.45,MARGINAL
2026-05-20,handy,14d,14718.0,14616.0,11668.72,14074.98,12219.08,15681.68,MARGINAL
2026-05-21,handy,14d,14870.0,14680.0,11671.5,14088.66,12232.76,15695.36,MARGINAL
2026-05-22,handy,14d,14888.0,14659.0,11698.88,13820.6,11964.7,15427.3,MARGINAL
2026-05-26,handy,14d,14974.0,14675.0,11706.04,14323.7,12467.8,15930.4,MARGINAL
2026-05-27,handy,14d,15040.0,14723.0,11615.43,14094.96,12239.06,15701.66,MARGINAL
2026-05-28,handy,14d,15041.0,14564.0,11180.8,13729.06,11873.16,15335.76,MARGINAL
2026-05-29,handy,14d,15090.0,14486.0,11021.33,13964.72,12108.82,15571.42,MARGINAL
2026-06-01,handy,14d,15114.0,14458.0,10917.59,13532.93,11677.03,15139.63,MARGINAL
2026-06-02,handy,14d,15152.0,14479.0,10908.38,14119.45,12263.55,15726.15,MARGINAL
2026-06-04,handy,14d,15248.0,14540.0,11066.51,13568.79,11712.89,15175.49,MARGINAL
2026-06-05,handy,14d,15333.0,14810.0,11427.39,13881.34,12025.44,15488.04,MARGINAL
2026-06-08,handy,14d,15276.0,14701.0,11426.31,13541.63,11685.73,15148.33,MARGINAL
2026-06-09,handy,14d,15304.0,14602.0,11410.93,13151.85,11295.95,14758.55,MARGINAL
2026-06-10,handy,14d,15363.0,14610.0,11426.92,12950.37,11094.47,14557.07,MARGINAL
2026-06-11,handy,14d,15257.0,14718.0,11574.98,13377.92,11522.02,14984.62,MARGINAL
2026-06-12,handy,14d,15040.0,14870.0,11688.01,13317.81,11461.91,14924.51,MARGINAL
2026-06-15,handy,14d,14968.0,14888.0,11688.56,13660.31,11804.41,15267.01,MARGINAL
2026-06-16,handy,14d,14914.0,14974.0,11760.08,13822.63,11966.73,15429.33,MARGINAL
2026-06-17,handy,14d,14859.0,15040.0,11743.56,13831.25,11975.35,15437.95,MARGINAL
2026-06-18,handy,14d,14821.0,15041.0,11620.17,14229.15,12373.25,15835.85,MARGINAL
2026-06-19,handy,14d,14736.0,15090.0,11636.25,14618.91,12763.01,16225.61,MARGINAL
2026-06-22,handy,14d,14712.0,15114.0,11473.54,14848.27,12992.37,16454.97,MARGINAL
2026-06-23,handy,14d,14609.0,15152.0,11394.47,14674.93,12819.03,16281.63,MARGINAL
2026-06-24,handy,14d,14584.0,15248.0,11589.78,14766.58,12910.68,16373.28,MARGINAL
2026-06-25,handy,14d,14695.0,15333.0,11705.81,14793.26,12937.36,16399.96,MARGINAL
2026-06-26,handy,14d,14638.0,15276.0,11537.74,14540.54,12684.64,16147.24,MARGINAL
2026-06-29,handy,14d,14676.0,15304.0,11487.86,14632.88,12776.98,16239.58,MARGINAL
2026-06-30,handy,14d,14583.0,15363.0,11479.4,14837.61,12981.71,16444.31,MARGINAL
2026-07-01,handy,14d,14578.0,15257.0,11368.99,13867.02,12011.12,15473.72,MARGINAL
2026-07-02,handy,14d,14492.0,15040.0,11100.57,16890.16,15034.26,18496.86,MARGINAL
2026-07-03,handy,14d,14454.0,14968.0,10916.02,17090.24,15234.34,18696.94,MARGINAL
2026-07-06,handy,14d,14457.0,14914.0,10891.97,15690.99,13835.09,17297.69,MARGINAL
2026-07-07,handy,14d,14466.0,14859.0,10799.11,16055.35,14199.45,17662.05,MARGINAL
2026-07-08,handy,14d,14280.0,14821.0,10740.46,15723.17,13867.27,17329.87,MARGINAL
2026-07-09,handy,14d,14187.0,14736.0,10701.14,15111.94,13256.04,16718.64,MARGINAL
2026-07-10,handy,14d,14157.0,14712.0,10661.34,15359.81,13503.91,16966.51,MARGINAL
2026-07-13,handy,14d,14058.0,14609.0,10549.88,15097.45,13241.55,16704.15,MARGINAL
2026-07-14,handy,14d,14070.0,14584.0,10581.18,14965.85,13109.95,16572.55,MARGINAL
2026-07-15,handy,14d,14029.0,14695.0,10672.22,15010.47,13154.57,16617.17,MARGINAL
2026-07-16,handy,14d,13956.0,14638.0,10770.18,13041.28,11185.38,14647.98,MARGINAL
2026-07-20,handy,14d,13995.0,14676.0,10784.7,12491.38,10635.48,14098.08,MARGINAL
2026-07-21,handy,14d,14066.0,14583.0,10622.02,12519.41,10663.51,14126.11,MARGINAL
2026-07-22,handy,14d,14013.0,14578.0,10622.69,13694.39,11838.49,15301.09,MARGINAL
2026-07-23,handy,14d,14051.0,14492.0,10629.02,13700.48,11844.58,15307.18,MARGINAL
2026-07-24,handy,14d,14054.0,14454.0,10617.26,13651.93,11796.03,15258.63,MARGINAL
2026-07-27,handy,14d,14092.0,14457.0,10620.62,16334.97,14479.07,17941.67,MARGINAL
2026-07-28,handy,14d,14213.0,14466.0,10686.5,15016.69,13160.79,16623.39,MARGINAL
2026-07-29,handy,14d,14262.0,14280.0,10484.37,14975.19,13119.29,16581.89,MARGINAL
2026-07-30,handy,14d,14408.0,14187.0,10457.11,14942.93,13087.03,16549.63,MARGINAL
2026-07-31,handy,14d,14586.0,14157.0,10477.16,18261.69,16405.79,19868.39,MARGINAL
2026-08-03,handy,14d,14750.0,14058.0,10499.08,18580.33,16724.43,20187.03,MARGINAL
2026-08-04,handy,14d,14788.0,14070.0,10611.08,17806.48,15950.58,19413.18,MARGINAL
2026-08-05,handy,14d,14795.0,14029.0,10561.78,17337.72,15481.82,18944.42,MARGINAL
2026-08-06,handy,14d,14803.0,13956.0,10608.4,17611.6,15755.7,19218.3,MARGINAL
2026-08-07,handy,14d,15037.0,13995.0,10776.57,17106.79,15250.89,18713.49,MARGINAL
2026-08-10,handy,14d,15269.0,14066.0,10831.28,16223.15,14367.25,17829.85,MARGINAL
2026-08-11,handy,14d,15268.0,14013.0,10768.53,15735.57,13879.67,17342.27,MARGINAL
2026-08-12,handy,14d,15299.0,14051.0,10812.23,15724.79,13868.89,17331.49,MARGINAL
2026-08-13,handy,14d,15332.0,14054.0,10825.53,15288.29,13432.39,16894.99,MARGINAL
2026-08-14,handy,14d,15453.0,14092.0,10956.51,14097.77,12241.87,15704.47,MARGINAL
2025-01-22,handy,30d,7857.0,5986.0,7185.74,8281.4,5629.8,10232.5,MARGINAL
2025-01-23,handy,30d,8054.0,5849.0,7313.12,8084.29,5432.69,10035.39,MARGINAL
2025-01-24,handy,30d,8208.0,5787.0,7163.03,8002.13,5350.53,9953.23,MARGINAL
2025-01-31,handy,30d,8393.0,5040.0,6128.7,6949.39,4297.79,8900.49,MARGINAL
2025-02-03,handy,30d,8490.0,4964.0,6451.19,6404.86,3753.26,8355.96,MARGINAL
2025-02-04,handy,30d,8761.0,4861.0,6591.96,6241.67,3590.07,8192.77,MARGINAL
2025-02-05,handy,30d,8811.0,5148.0,7073.09,6278.23,3626.63,8229.33,MARGINAL
2025-02-06,handy,30d,8837.0,5467.0,7466.93,6378.43,3726.83,8329.53,MARGINAL
2025-02-07,handy,30d,8769.0,5841.0,7587.56,6637.23,3985.63,8588.33,MARGINAL
2025-02-10,handy,30d,8839.0,6108.0,7920.48,7026.72,4375.12,8977.82,MARGINAL
2025-02-11,handy,30d,8873.0,6188.0,7712.24,7440.3,4788.7,9391.4,MARGINAL
2025-02-12,handy,30d,8850.0,6312.0,7749.8,7797.31,5145.71,9748.41,MARGINAL
2025-02-13,handy,30d,8787.0,6521.0,7896.87,8279.5,5627.9,10230.6,MARGINAL
2025-02-14,handy,30d,8782.0,6687.0,8067.62,8400.79,5749.19,10351.89,MARGINAL
2025-02-17,handy,30d,8738.0,6934.0,8437.38,8739.23,6087.63,10690.33,MARGINAL
2025-02-18,handy,30d,8719.0,7134.0,8593.65,8888.58,6236.98,10839.68,MARGINAL
2025-02-19,handy,30d,8761.0,7307.0,8733.55,9110.33,6458.73,11061.43,MARGINAL
2025-02-20,handy,30d,8749.0,7662.0,8887.2,9244.0,6592.4,11195.1,MARGINAL
2025-02-21,handy,30d,8577.0,7689.0,8812.55,9652.13,7000.53,11603.23,MARGINAL
2025-02-24,handy,30d,8451.0,7743.0,8760.78,9639.23,6987.63,11590.33,MARGINAL
2025-02-25,handy,30d,8328.0,7800.0,8641.91,9500.28,6848.68,11451.38,MARGINAL
2025-02-26,handy,30d,8612.0,7826.0,8225.99,9839.1,7187.5,11790.2,MARGINAL
2025-02-27,handy,30d,8597.0,7819.0,8154.26,9021.42,6369.82,10972.52,MARGINAL
2025-02-28,handy,30d,8538.0,7778.0,7883.21,8559.28,5907.68,10510.38,MARGINAL
2025-03-04,handy,30d,8522.0,7808.0,7815.76,8155.25,5503.65,10106.35,MARGINAL
2025-03-05,handy,30d,8496.0,7653.0,7573.44,7406.35,4754.75,9357.45,MARGINAL
2025-03-06,handy,30d,8620.0,7645.0,7388.87,7411.87,4760.27,9362.97,MARGINAL
2025-03-07,handy,30d,8717.0,7635.0,7270.71,6817.37,4165.77,8768.47,MARGINAL
2025-03-10,handy,30d,8685.0,7783.0,7168.75,7120.81,4469.21,9071.91,MARGINAL
2025-03-11,handy,30d,8733.0,7813.0,7003.05,6140.19,3488.59,8091.29,MARGINAL
2025-03-12,handy,30d,8807.0,7857.0,7223.9,5792.09,3140.49,7743.19,MARGINAL
2025-03-13,handy,30d,8785.0,8054.0,6570.98,5662.85,3011.25,7613.95,MARGINAL
2025-03-14,handy,30d,8767.0,8208.0,6639.78,5425.85,2774.25,7376.95,MARGINAL
2025-03-17,handy,30d,8791.0,8393.0,6822.89,6074.23,3422.63,8025.33,MARGINAL
2025-03-18,handy,30d,8712.0,8490.0,6991.17,6718.33,4066.73,8669.43,MARGINAL
2025-03-19,handy,30d,8671.0,8761.0,6984.12,7088.29,4436.69,9039.39,MARGINAL
