date,asset,horizon,y_base,y_true,delta_pred,pred_pct,act_pct,pred_label,actual_label,signal,sig_unc_ratio,economic_result_$/day
2025-12-18,supramax,1d,16388.0,15976.0,-295.29,-1.802,-2.514,NEUTRAL,DOWN,FLEXIBLE,1.419,0.0
2025-12-19,supramax,1d,15976.0,15553.0,-227.12,-1.422,-2.648,NEUTRAL,DOWN,FLEXIBLE,1.091,0.0
2025-12-22,supramax,1d,15553.0,15045.0,-295.38,-1.899,-3.266,NEUTRAL,DOWN,FLEXIBLE,1.419,0.0
2025-12-23,supramax,1d,15045.0,14623.0,-221.15,-1.47,-2.805,NEUTRAL,DOWN,FLEXIBLE,1.063,0.0
2025-12-24,supramax,1d,14623.0,12852.0,-243.53,-1.665,-12.111,NEUTRAL,DOWN,FLEXIBLE,1.17,0.0
2026-01-05,supramax,1d,12852.0,12603.0,-402.95,-3.135,-1.937,DOWN,NEUTRAL,WAIT,1.936,249.0
2026-01-06,supramax,1d,12603.0,12392.0,-179.37,-1.423,-1.674,NEUTRAL,NEUTRAL,FLEXIBLE,0.862,0.0
2026-01-07,supramax,1d,12392.0,12280.0,-220.09,-1.776,-0.904,NEUTRAL,NEUTRAL,FLEXIBLE,1.058,0.0
2026-01-08,supramax,1d,12280.0,12239.0,-196.24,-1.598,-0.334,NEUTRAL,NEUTRAL,FLEXIBLE,0.943,0.0
2026-01-09,supramax,1d,12239.0,12148.0,-205.71,-1.681,-0.744,NEUTRAL,NEUTRAL,FLEXIBLE,0.989,0.0
2026-01-12,supramax,1d,12148.0,12101.0,-161.79,-1.332,-0.387,NEUTRAL,NEUTRAL,FLEXIBLE,0.777,0.0
2026-01-13,supramax,1d,12101.0,12068.0,-162.15,-1.34,-0.273,NEUTRAL,NEUTRAL,FLEXIBLE,0.779,0.0
2026-01-14,supramax,1d,12068.0,12058.0,-50.94,-0.422,-0.083,NEUTRAL,NEUTRAL,FLEXIBLE,0.245,0.0
2026-01-15,supramax,1d,12058.0,12217.0,0.21,0.002,1.319,NEUTRAL,NEUTRAL,FLEXIBLE,0.001,0.0
2026-01-16,supramax,1d,12217.0,12251.0,153.12,1.253,0.278,NEUTRAL,NEUTRAL,FLEXIBLE,0.736,0.0
2026-01-19,supramax,1d,12251.0,12048.0,111.49,0.91,-1.657,NEUTRAL,NEUTRAL,FLEXIBLE,0.536,0.0
2026-01-20,supramax,1d,12048.0,12531.0,161.74,1.342,4.009,NEUTRAL,UP,FLEXIBLE,0.777,0.0
2026-01-21,supramax,1d,12531.0,12796.0,192.35,1.535,2.115,NEUTRAL,UP,FLEXIBLE,0.924,0.0
2026-01-22,supramax,1d,12796.0,13025.0,95.99,0.75,1.79,NEUTRAL,NEUTRAL,FLEXIBLE,0.461,0.0
2026-01-23,supramax,1d,13025.0,13013.0,-18.58,-0.143,-0.092,NEUTRAL,NEUTRAL,FLEXIBLE,0.089,0.0
2026-01-26,supramax,1d,13013.0,13041.0,52.7,0.405,0.215,NEUTRAL,NEUTRAL,FLEXIBLE,0.253,0.0
2026-01-27,supramax,1d,13041.0,13337.0,34.83,0.267,2.27,NEUTRAL,UP,FLEXIBLE,0.167,0.0
2026-01-28,supramax,1d,13337.0,13496.0,187.86,1.409,1.192,NEUTRAL,NEUTRAL,FLEXIBLE,0.903,0.0
2026-01-29,supramax,1d,13496.0,13621.0,141.5,1.048,0.926,NEUTRAL,NEUTRAL,FLEXIBLE,0.68,0.0
2026-01-30,supramax,1d,13621.0,13870.0,146.64,1.077,1.828,NEUTRAL,NEUTRAL,FLEXIBLE,0.705,0.0
2026-02-02,supramax,1d,13870.0,13952.0,97.04,0.7,0.591,NEUTRAL,NEUTRAL,FLEXIBLE,0.466,0.0
2026-02-03,supramax,1d,13952.0,13979.0,-1.73,-0.012,0.194,NEUTRAL,NEUTRAL,FLEXIBLE,0.008,0.0
2026-02-04,supramax,1d,13979.0,14038.0,-6.14,-0.044,0.422,NEUTRAL,NEUTRAL,FLEXIBLE,0.03,0.0
2026-02-05,supramax,1d,14038.0,14119.0,-65.31,-0.465,0.577,NEUTRAL,NEUTRAL,FLEXIBLE,0.314,0.0
2026-02-06,supramax,1d,14119.0,14131.0,-85.9,-0.608,0.085,NEUTRAL,NEUTRAL,FLEXIBLE,0.413,0.0
2026-02-09,supramax,1d,14131.0,14040.0,-100.51,-0.711,-0.644,NEUTRAL,NEUTRAL,FLEXIBLE,0.483,0.0
2026-02-10,supramax,1d,14040.0,14177.0,-89.51,-0.638,0.976,NEUTRAL,NEUTRAL,FLEXIBLE,0.43,0.0
2026-02-11,supramax,1d,14177.0,14387.0,17.3,0.122,1.481,NEUTRAL,NEUTRAL,FLEXIBLE,0.083,0.0
2026-02-12,supramax,1d,14387.0,14835.0,214.48,1.491,3.114,NEUTRAL,UP,FLEXIBLE,1.031,0.0
2026-02-13,supramax,1d,14835.0,14816.0,119.1,0.803,-0.128,NEUTRAL,NEUTRAL,FLEXIBLE,0.572,0.0
2026-02-19,supramax,1d,14816.0,14723.0,158.68,1.071,-0.628,NEUTRAL,NEUTRAL,FLEXIBLE,0.763,0.0
2026-02-20,supramax,1d,14723.0,14902.0,93.81,0.637,1.216,NEUTRAL,NEUTRAL,FLEXIBLE,0.451,0.0
2026-02-23,supramax,1d,14902.0,15156.0,64.93,0.436,1.704,NEUTRAL,NEUTRAL,FLEXIBLE,0.312,0.0
2026-02-24,supramax,1d,15156.0,15502.0,58.61,0.387,2.283,NEUTRAL,UP,FLEXIBLE,0.282,0.0
2026-02-25,supramax,1d,15502.0,15899.0,161.3,1.041,2.561,NEUTRAL,UP,FLEXIBLE,0.775,0.0
2026-02-26,supramax,1d,15899.0,16577.0,133.38,0.839,4.264,NEUTRAL,UP,FLEXIBLE,0.641,0.0
2026-02-27,supramax,1d,16577.0,17372.0,211.49,1.276,4.796,NEUTRAL,UP,FLEXIBLE,1.016,0.0
2026-03-03,supramax,1d,17372.0,17891.0,264.24,1.521,2.988,NEUTRAL,UP,FLEXIBLE,1.27,0.0
2026-03-04,supramax,1d,17891.0,18097.0,340.85,1.905,1.151,NEUTRAL,NEUTRAL,FLEXIBLE,1.638,0.0
2026-03-05,supramax,1d,18097.0,18150.0,215.9,1.193,0.293,NEUTRAL,NEUTRAL,FLEXIBLE,1.037,0.0
2026-03-06,supramax,1d,18150.0,17777.0,115.14,0.634,-2.055,NEUTRAL,DOWN,FLEXIBLE,0.553,0.0
2026-03-09,supramax,1d,17777.0,17399.0,-27.19,-0.153,-2.126,NEUTRAL,DOWN,FLEXIBLE,0.131,0.0
2026-03-10,supramax,1d,17399.0,16854.0,-69.41,-0.399,-3.132,NEUTRAL,DOWN,FLEXIBLE,0.334,0.0
2026-03-11,supramax,1d,16854.0,16637.0,-150.12,-0.891,-1.288,NEUTRAL,NEUTRAL,FLEXIBLE,0.721,0.0
2026-03-12,supramax,1d,16637.0,16433.0,-118.4,-0.712,-1.226,NEUTRAL,NEUTRAL,FLEXIBLE,0.569,0.0
2026-03-13,supramax,1d,16433.0,16341.0,-126.67,-0.771,-0.56,NEUTRAL,NEUTRAL,FLEXIBLE,0.609,0.0
2026-03-16,supramax,1d,16341.0,16045.0,-117.19,-0.717,-1.811,NEUTRAL,NEUTRAL,FLEXIBLE,0.563,0.0
2026-03-17,supramax,1d,16045.0,15885.0,-110.9,-0.691,-0.997,NEUTRAL,NEUTRAL,FLEXIBLE,0.533,0.0
2026-03-18,supramax,1d,15885.0,15604.0,-78.8,-0.496,-1.769,NEUTRAL,NEUTRAL,FLEXIBLE,0.379,0.0
2026-03-19,supramax,1d,15604.0,15461.0,-85.08,-0.545,-0.916,NEUTRAL,NEUTRAL,FLEXIBLE,0.409,0.0
2026-03-20,supramax,1d,15461.0,15278.0,-34.9,-0.226,-1.184,NEUTRAL,NEUTRAL,FLEXIBLE,0.168,0.0
2026-03-23,supramax,1d,15278.0,15176.0,-39.65,-0.26,-0.668,NEUTRAL,NEUTRAL,FLEXIBLE,0.191,0.0
2026-03-24,supramax,1d,15176.0,15183.0,-31.3,-0.206,0.046,NEUTRAL,NEUTRAL,FLEXIBLE,0.15,0.0
2026-03-25,supramax,1d,15183.0,15115.0,-51.98,-0.342,-0.448,NEUTRAL,NEUTRAL,FLEXIBLE,0.25,0.0
2026-03-26,supramax,1d,15115.0,15053.0,-79.0,-0.523,-0.41,NEUTRAL,NEUTRAL,FLEXIBLE,0.38,0.0
2026-03-27,supramax,1d,15053.0,15112.0,6.04,0.04,0.392,NEUTRAL,NEUTRAL,FLEXIBLE,0.029,0.0
2026-03-30,supramax,1d,15112.0,14713.0,15.65,0.104,-2.64,NEUTRAL,DOWN,FLEXIBLE,0.075,0.0
2026-03-31,supramax,1d,14713.0,14617.0,-36.87,-0.251,-0.652,NEUTRAL,NEUTRAL,FLEXIBLE,0.177,0.0
2026-04-01,supramax,1d,14617.0,14845.0,34.62,0.237,1.56,NEUTRAL,NEUTRAL,FLEXIBLE,0.166,0.0
2026-04-02,supramax,1d,14845.0,15072.0,42.26,0.285,1.529,NEUTRAL,NEUTRAL,FLEXIBLE,0.203,0.0
2026-04-03,supramax,1d,15072.0,14740.0,28.15,0.187,-2.203,NEUTRAL,DOWN,FLEXIBLE,0.135,0.0
2026-04-06,supramax,1d,14740.0,14948.0,16.2,0.11,1.411,NEUTRAL,NEUTRAL,FLEXIBLE,0.078,0.0
2026-04-07,supramax,1d,14948.0,15211.0,75.33,0.504,1.759,NEUTRAL,NEUTRAL,FLEXIBLE,0.362,0.0
2026-04-08,supramax,1d,15211.0,15469.0,83.93,0.552,1.696,NEUTRAL,NEUTRAL,FLEXIBLE,0.403,0.0
2026-04-09,supramax,1d,15469.0,15859.0,126.32,0.817,2.521,NEUTRAL,UP,FLEXIBLE,0.607,0.0
2026-04-10,supramax,1d,15859.0,15950.0,109.43,0.69,0.574,NEUTRAL,NEUTRAL,FLEXIBLE,0.526,0.0
2026-04-13,supramax,1d,15950.0,16208.0,74.02,0.464,1.618,NEUTRAL,NEUTRAL,FLEXIBLE,0.356,0.0
2026-04-14,supramax,1d,16208.0,16552.0,145.53,0.898,2.122,NEUTRAL,UP,FLEXIBLE,0.699,0.0
2026-04-15,supramax,1d,16552.0,17096.0,229.18,1.385,3.287,NEUTRAL,UP,FLEXIBLE,1.101,0.0
2026-04-16,supramax,1d,17096.0,17476.0,265.52,1.553,2.223,NEUTRAL,UP,FLEXIBLE,1.276,0.0
2026-04-17,supramax,1d,17476.0,17539.0,181.13,1.036,0.36,NEUTRAL,NEUTRAL,FLEXIBLE,0.87,0.0
2026-04-20,supramax,1d,17539.0,17827.0,122.16,0.697,1.642,NEUTRAL,NEUTRAL,FLEXIBLE,0.587,0.0
2026-04-21,supramax,1d,17827.0,18374.0,285.59,1.602,3.068,NEUTRAL,UP,FLEXIBLE,1.372,0.0
2026-04-22,supramax,1d,18374.0,19061.0,180.62,0.983,3.739,NEUTRAL,UP,FLEXIBLE,0.868,0.0
2026-04-23,supramax,1d,19061.0,19509.0,235.58,1.236,2.35,NEUTRAL,UP,FLEXIBLE,1.132,0.0
2026-04-24,supramax,1d,19509.0,19644.0,150.68,0.772,0.692,NEUTRAL,NEUTRAL,FLEXIBLE,0.724,0.0
2026-04-27,supramax,1d,19644.0,19621.0,124.67,0.635,-0.117,NEUTRAL,NEUTRAL,FLEXIBLE,0.599,0.0
2026-04-28,supramax,1d,19621.0,19530.0,132.36,0.675,-0.464,NEUTRAL,NEUTRAL,FLEXIBLE,0.636,0.0
2026-04-29,supramax,1d,19530.0,19519.0,92.81,0.475,-0.056,NEUTRAL,NEUTRAL,FLEXIBLE,0.446,0.0
2026-04-30,supramax,1d,19519.0,19255.0,62.84,0.322,-1.353,NEUTRAL,NEUTRAL,FLEXIBLE,0.302,0.0
2026-05-06,supramax,1d,19255.0,19340.0,140.32,0.729,0.441,NEUTRAL,NEUTRAL,FLEXIBLE,0.674,0.0
2026-05-07,supramax,1d,19340.0,19443.0,124.71,0.645,0.533,NEUTRAL,NEUTRAL,FLEXIBLE,0.599,0.0
2026-05-08,supramax,1d,19443.0,19482.0,173.04,0.89,0.201,NEUTRAL,NEUTRAL,FLEXIBLE,0.832,0.0
2026-05-11,supramax,1d,19482.0,19721.0,6.82,0.035,1.227,NEUTRAL,NEUTRAL,FLEXIBLE,0.033,0.0
2026-05-12,supramax,1d,19721.0,19733.0,160.25,0.813,0.061,NEUTRAL,NEUTRAL,FLEXIBLE,0.77,0.0
2026-05-13,supramax,1d,19733.0,19724.0,116.06,0.588,-0.046,NEUTRAL,NEUTRAL,FLEXIBLE,0.558,0.0
2026-05-14,supramax,1d,19724.0,19817.0,132.38,0.671,0.472,NEUTRAL,NEUTRAL,FLEXIBLE,0.636,0.0
2026-05-15,supramax,1d,19817.0,19923.0,88.1,0.445,0.535,NEUTRAL,NEUTRAL,FLEXIBLE,0.423,0.0
2026-05-18,supramax,1d,19923.0,20086.0,90.8,0.456,0.818,NEUTRAL,NEUTRAL,FLEXIBLE,0.436,0.0
2026-05-19,supramax,1d,20086.0,20017.0,2.42,0.012,-0.344,NEUTRAL,NEUTRAL,FLEXIBLE,0.012,0.0
2026-05-20,supramax,1d,20017.0,20076.0,3.7,0.018,0.295,NEUTRAL,NEUTRAL,FLEXIBLE,0.018,0.0
2026-05-21,supramax,1d,20076.0,20111.0,-130.27,-0.649,0.174,NEUTRAL,NEUTRAL,FLEXIBLE,0.626,0.0
2026-05-22,supramax,1d,20111.0,20170.0,-124.19,-0.618,0.293,NEUTRAL,NEUTRAL,FLEXIBLE,0.597,0.0
2026-05-26,supramax,1d,20170.0,20198.0,57.15,0.283,0.139,NEUTRAL,NEUTRAL,FLEXIBLE,0.275,0.0
2026-05-27,supramax,1d,20198.0,20066.0,149.84,0.742,-0.654,NEUTRAL,NEUTRAL,FLEXIBLE,0.72,0.0
2026-05-28,supramax,1d,20066.0,19983.0,42.9,0.214,-0.414,NEUTRAL,NEUTRAL,FLEXIBLE,0.206,0.0
2026-05-29,supramax,1d,19983.0,19976.0,84.62,0.423,-0.035,NEUTRAL,NEUTRAL,FLEXIBLE,0.407,0.0
2026-06-01,supramax,1d,19976.0,20001.0,-19.52,-0.098,0.125,NEUTRAL,NEUTRAL,FLEXIBLE,0.094,0.0
2026-06-02,supramax,1d,20001.0,20075.0,-31.99,-0.16,0.37,NEUTRAL,NEUTRAL,FLEXIBLE,0.154,0.0
2026-06-04,supramax,1d,20075.0,20105.0,-190.88,-0.951,0.149,NEUTRAL,NEUTRAL,FLEXIBLE,0.917,0.0
2026-06-05,supramax,1d,20105.0,20077.0,-163.03,-0.811,-0.139,NEUTRAL,NEUTRAL,FLEXIBLE,0.783,0.0
2026-06-08,supramax,1d,20077.0,20253.0,-242.57,-1.208,0.877,NEUTRAL,NEUTRAL,FLEXIBLE,1.166,0.0
2026-06-09,supramax,1d,20253.0,20380.0,-214.42,-1.059,0.627,NEUTRAL,NEUTRAL,FLEXIBLE,1.03,0.0
2026-06-10,supramax,1d,20380.0,20500.0,-139.31,-0.684,0.589,NEUTRAL,NEUTRAL,FLEXIBLE,0.669,0.0
2026-06-11,supramax,1d,20500.0,20648.0,33.93,0.166,0.722,NEUTRAL,NEUTRAL,FLEXIBLE,0.163,0.0
2026-06-12,supramax,1d,20648.0,20701.0,-10.75,-0.052,0.257,NEUTRAL,NEUTRAL,FLEXIBLE,0.052,0.0
2026-06-15,supramax,1d,20701.0,20841.0,-2.42,-0.012,0.676,NEUTRAL,NEUTRAL,FLEXIBLE,0.012,0.0
2026-06-16,supramax,1d,20841.0,21091.0,-58.17,-0.279,1.2,NEUTRAL,NEUTRAL,FLEXIBLE,0.28,0.0
2026-06-17,supramax,1d,21091.0,21379.0,-142.48,-0.676,1.366,NEUTRAL,NEUTRAL,FLEXIBLE,0.685,0.0
2026-06-18,supramax,1d,21379.0,21370.0,-167.86,-0.785,-0.042,NEUTRAL,NEUTRAL,FLEXIBLE,0.807,0.0
2026-06-19,supramax,1d,21370.0,21432.0,-211.9,-0.992,0.29,NEUTRAL,NEUTRAL,FLEXIBLE,1.018,0.0
2026-06-22,supramax,1d,21432.0,21375.0,-40.98,-0.191,-0.266,NEUTRAL,NEUTRAL,FLEXIBLE,0.197,0.0
2026-06-23,supramax,1d,21375.0,21500.0,-222.2,-1.04,0.585,NEUTRAL,NEUTRAL,FLEXIBLE,1.068,0.0
2026-06-24,supramax,1d,21500.0,21553.0,-98.24,-0.457,0.247,NEUTRAL,NEUTRAL,FLEXIBLE,0.472,0.0
2026-06-25,supramax,1d,21553.0,21396.0,6.69,0.031,-0.728,NEUTRAL,NEUTRAL,FLEXIBLE,0.032,0.0
2026-06-26,supramax,1d,21396.0,21251.0,-58.25,-0.272,-0.678,NEUTRAL,NEUTRAL,FLEXIBLE,0.28,0.0
2026-06-29,supramax,1d,21251.0,21082.0,-73.57,-0.346,-0.795,NEUTRAL,NEUTRAL,FLEXIBLE,0.354,0.0
2026-06-30,supramax,1d,21082.0,20907.0,-26.72,-0.127,-0.83,NEUTRAL,NEUTRAL,FLEXIBLE,0.128,0.0
2026-07-01,supramax,1d,20907.0,21033.0,-32.37,-0.155,0.603,NEUTRAL,NEUTRAL,FLEXIBLE,0.156,0.0
2026-07-02,supramax,1d,21033.0,21110.0,0.83,0.004,0.366,NEUTRAL,NEUTRAL,FLEXIBLE,0.004,0.0
2026-07-03,supramax,1d,21110.0,21089.0,40.44,0.192,-0.099,NEUTRAL,NEUTRAL,FLEXIBLE,0.194,0.0
2026-07-06,supramax,1d,21089.0,21124.0,68.47,0.325,0.166,NEUTRAL,NEUTRAL,FLEXIBLE,0.329,0.0
2026-07-07,supramax,1d,21124.0,21112.0,113.94,0.539,-0.057,NEUTRAL,NEUTRAL,FLEXIBLE,0.548,0.0
2026-07-08,supramax,1d,21112.0,21109.0,103.25,0.489,-0.014,NEUTRAL,NEUTRAL,FLEXIBLE,0.496,0.0
2026-07-09,supramax,1d,21109.0,21192.0,82.57,0.391,0.393,NEUTRAL,NEUTRAL,FLEXIBLE,0.397,0.0
2026-07-10,supramax,1d,21192.0,21130.0,118.58,0.56,-0.293,NEUTRAL,NEUTRAL,FLEXIBLE,0.57,0.0
2026-07-13,supramax,1d,21130.0,21312.0,129.79,0.614,0.861,NEUTRAL,NEUTRAL,FLEXIBLE,0.624,0.0
2026-07-14,supramax,1d,21312.0,21378.0,134.28,0.63,0.31,NEUTRAL,NEUTRAL,FLEXIBLE,0.645,0.0
2026-07-15,supramax,1d,21378.0,21501.0,176.48,0.826,0.575,NEUTRAL,NEUTRAL,FLEXIBLE,0.848,0.0
2026-07-16,supramax,1d,21501.0,21628.0,90.06,0.419,0.591,NEUTRAL,NEUTRAL,FLEXIBLE,0.433,0.0
2026-07-20,supramax,1d,21628.0,21467.0,30.48,0.141,-0.744,NEUTRAL,NEUTRAL,FLEXIBLE,0.146,0.0
2026-07-21,supramax,1d,21467.0,21349.0,-26.5,-0.123,-0.55,NEUTRAL,NEUTRAL,FLEXIBLE,0.127,0.0
2026-07-22,supramax,1d,21349.0,21120.0,-0.4,-0.002,-1.073,NEUTRAL,NEUTRAL,FLEXIBLE,0.002,0.0
2026-07-23,supramax,1d,21120.0,20918.0,-19.12,-0.091,-0.956,NEUTRAL,NEUTRAL,FLEXIBLE,0.092,0.0
2026-07-24,supramax,1d,20918.0,20688.0,-17.2,-0.082,-1.1,NEUTRAL,NEUTRAL,FLEXIBLE,0.083,0.0
2026-07-27,supramax,1d,20688.0,20426.0,58.76,0.284,-1.266,NEUTRAL,NEUTRAL,FLEXIBLE,0.282,0.0
2026-07-28,supramax,1d,20426.0,20108.0,37.8,0.185,-1.557,NEUTRAL,NEUTRAL,FLEXIBLE,0.182,0.0
2026-07-29,supramax,1d,20108.0,19815.0,37.51,0.187,-1.457,NEUTRAL,NEUTRAL,FLEXIBLE,0.18,0.0
2026-07-30,supramax,1d,19815.0,19724.0,23.32,0.118,-0.459,NEUTRAL,NEUTRAL,FLEXIBLE,0.112,0.0
2026-07-31,supramax,1d,19724.0,19654.0,162.45,0.824,-0.355,NEUTRAL,NEUTRAL,FLEXIBLE,0.781,0.0
2026-08-03,supramax,1d,19654.0,19659.0,158.8,0.808,0.025,NEUTRAL,NEUTRAL,FLEXIBLE,0.763,0.0
2026-08-04,supramax,1d,19659.0,19607.0,195.55,0.995,-0.265,NEUTRAL,NEUTRAL,FLEXIBLE,0.94,0.0
2026-08-05,supramax,1d,19607.0,19518.0,187.91,0.958,-0.454,NEUTRAL,NEUTRAL,FLEXIBLE,0.903,0.0
2026-08-06,supramax,1d,19518.0,19464.0,196.29,1.006,-0.277,NEUTRAL,NEUTRAL,FLEXIBLE,0.943,0.0
2026-08-07,supramax,1d,19464.0,19387.0,227.57,1.169,-0.396,NEUTRAL,NEUTRAL,FLEXIBLE,1.094,0.0
2026-08-10,supramax,1d,19387.0,19292.0,263.71,1.36,-0.49,NEUTRAL,NEUTRAL,FLEXIBLE,1.267,0.0
2026-08-11,supramax,1d,19292.0,19288.0,244.31,1.266,-0.021,NEUTRAL,NEUTRAL,FLEXIBLE,1.174,0.0
2026-08-12,supramax,1d,19288.0,19516.0,263.22,1.365,1.182,NEUTRAL,NEUTRAL,FLEXIBLE,1.265,0.0
2026-08-13,supramax,1d,19516.0,19702.0,180.3,0.924,0.953,NEUTRAL,NEUTRAL,FLEXIBLE,0.866,0.0
2026-08-14,supramax,1d,19702.0,19801.0,140.69,0.714,0.502,NEUTRAL,NEUTRAL,FLEXIBLE,0.676,0.0
2026-08-18,supramax,1d,19801.0,19799.0,153.81,0.777,-0.01,NEUTRAL,NEUTRAL,FLEXIBLE,0.739,0.0
2026-08-19,supramax,1d,19799.0,19869.0,110.88,0.56,0.354,NEUTRAL,NEUTRAL,FLEXIBLE,0.533,0.0
2026-08-20,supramax,1d,19869.0,19969.0,140.38,0.707,0.503,NEUTRAL,NEUTRAL,FLEXIBLE,0.675,0.0
2026-08-21,supramax,1d,19969.0,20190.0,216.99,1.087,1.107,NEUTRAL,NEUTRAL,FLEXIBLE,1.043,0.0
2026-08-24,supramax,1d,20190.0,20161.0,194.94,0.966,-0.144,NEUTRAL,NEUTRAL,FLEXIBLE,0.937,0.0
2026-08-25,supramax,1d,20161.0,20247.0,260.44,1.292,0.427,NEUTRAL,NEUTRAL,FLEXIBLE,1.252,0.0
2026-08-26,supramax,1d,20247.0,20317.0,204.9,1.012,0.346,NEUTRAL,NEUTRAL,FLEXIBLE,0.985,0.0
2026-08-27,supramax,1d,20317.0,20584.0,130.07,0.64,1.314,NEUTRAL,NEUTRAL,FLEXIBLE,0.625,0.0
2026-08-28,supramax,1d,20584.0,20782.0,317.95,1.545,0.962,NEUTRAL,NEUTRAL,FLEXIBLE,1.528,0.0
2026-08-31,supramax,1d,20782.0,20849.0,122.06,0.587,0.322,NEUTRAL,NEUTRAL,FLEXIBLE,0.587,0.0
2026-09-01,supramax,1d,20849.0,20895.0,43.45,0.208,0.221,NEUTRAL,NEUTRAL,FLEXIBLE,0.209,0.0
2026-09-02,supramax,1d,20895.0,21013.0,9.3,0.045,0.565,NEUTRAL,NEUTRAL,FLEXIBLE,0.045,0.0
2026-09-03,supramax,1d,21013.0,21218.0,120.64,0.574,0.976,NEUTRAL,NEUTRAL,FLEXIBLE,0.58,0.0
2025-01-22,supramax,30d,8483.0,10923.0,1109.7,13.081,28.763,UP,UP,FLEXIBLE,0.404,0.0
2025-01-23,supramax,30d,8309.0,11072.0,1153.07,13.877,33.253,UP,UP,FLEXIBLE,0.42,0.0
2025-01-24,supramax,30d,8106.0,11420.0,1163.65,14.355,40.883,UP,UP,FLEXIBLE,0.424,0.0
2025-01-31,supramax,30d,7681.0,11760.0,1180.76,15.372,53.105,UP,UP,FLEXIBLE,0.43,0.0
2025-02-03,supramax,30d,7538.0,11935.0,949.18,12.592,58.331,UP,UP,FLEXIBLE,0.346,0.0
2025-02-04,supramax,30d,7570.0,12368.0,976.33,12.897,63.382,UP,UP,FLEXIBLE,0.356,0.0
2025-02-05,supramax,30d,7765.0,12563.0,978.27,12.598,61.79,UP,UP,FLEXIBLE,0.356,0.0
2025-02-06,supramax,30d,8262.0,12563.0,976.39,11.818,52.058,UP,UP,FLEXIBLE,0.356,0.0
2025-02-07,supramax,30d,8750.0,12579.0,944.52,10.795,43.76,UP,UP,FLEXIBLE,0.344,0.0
2025-02-10,supramax,30d,8955.0,12585.0,912.46,10.189,40.536,UP,UP,FLEXIBLE,0.332,0.0
2025-02-11,supramax,30d,9022.0,12567.0,885.27,9.812,39.293,UP,UP,FLEXIBLE,0.323,0.0
2025-02-12,supramax,30d,9161.0,12542.0,814.66,8.893,36.906,UP,UP,FLEXIBLE,0.297,0.0
2025-02-13,supramax,30d,9373.0,12440.0,811.98,8.663,32.722,UP,UP,FLEXIBLE,0.296,0.0
2025-02-14,supramax,30d,9534.0,12330.0,820.54,8.606,29.327,UP,UP,FLEXIBLE,0.299,0.0
2025-02-17,supramax,30d,9746.0,12246.0,814.23,8.355,25.652,UP,UP,FLEXIBLE,0.297,0.0
2025-02-18,supramax,30d,9975.0,12185.0,855.65,8.578,22.155,UP,UP,FLEXIBLE,0.312,0.0
2025-02-19,supramax,30d,10360.0,12173.0,846.02,8.166,17.5,UP,UP,FLEXIBLE,0.308,0.0
2025-02-20,supramax,30d,10835.0,12083.0,825.51,7.619,11.518,UP,UP,FLEXIBLE,0.301,0.0
2025-02-21,supramax,30d,11012.0,11912.0,1234.91,11.214,8.173,UP,UP,FLEXIBLE,0.45,0.0
2025-02-24,supramax,30d,11046.0,11766.0,1223.56,11.077,6.518,UP,UP,FLEXIBLE,0.446,0.0
2025-02-25,supramax,30d,11195.0,11684.0,1157.21,10.337,4.368,UP,UP,FLEXIBLE,0.422,0.0
2025-02-26,supramax,30d,11234.0,11697.0,1532.35,13.64,4.121,UP,UP,FLEXIBLE,0.558,0.0
2025-02-27,supramax,30d,11379.0,11617.0,1125.72,9.893,2.092,UP,UP,FLEXIBLE,0.41,0.0
2025-02-28,supramax,30d,11311.0,11561.0,1120.68,9.908,2.21,UP,UP,FLEXIBLE,0.408,0.0
2025-03-04,supramax,30d,11126.0,11601.0,1597.35,14.357,4.269,UP,UP,FLEXIBLE,0.582,0.0
2025-03-05,supramax,30d,10936.0,11569.0,1464.14,13.388,5.788,UP,UP,FLEXIBLE,0.533,0.0
2025-03-06,supramax,30d,10794.0,11696.0,1179.43,10.927,8.356,UP,UP,FLEXIBLE,0.43,0.0
2025-03-07,supramax,30d,10669.0,11827.0,1004.18,9.412,10.854,UP,UP,FLEXIBLE,0.366,0.0
2025-03-10,supramax,30d,10727.0,11843.0,1428.27,13.315,10.404,UP,UP,FLEXIBLE,0.52,0.0
2025-03-11,supramax,30d,10743.0,11906.0,1023.22,9.525,10.826,UP,UP,FLEXIBLE,0.373,0.0
2025-03-12,supramax,30d,10923.0,12146.0,958.55,8.776,11.197,UP,UP,FLEXIBLE,0.349,0.0
2025-03-13,supramax,30d,11072.0,12141.0,999.45,9.027,9.655,UP,UP,FLEXIBLE,0.364,0.0
2025-03-14,supramax,30d,11420.0,12096.0,995.61,8.718,5.919,UP,UP,FLEXIBLE,0.363,0.0
2025-03-17,supramax,30d,11760.0,11997.0,1040.94,8.852,2.015,UP,UP,FLEXIBLE,0.379,0.0
2025-03-18,supramax,30d,11935.0,11888.0,831.8,6.969,-0.394,UP,NEUTRAL,FLEXIBLE,0.303,0.0
2025-03-19,supramax,30d,12368.0,11723.0,784.35,6.342,-5.215,UP,DOWN,FLEXIBLE,0.286,0.0
2025-03-20,supramax,30d,12563.0,11703.0,855.9,6.813,-6.845,UP,DOWN,FLEXIBLE,0.312,0.0
